Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_avarage_profit,clv,segment
14191.0,47.714285714285715,104.14285714285714,2,66.45,0.006353338464597312,0.025087837915689006,0.07278815510631464,74.82344308161454,5.776532501379501,A
14194.0,44.285714285714285,100.42857142857143,15,488.0713333333333,7.312103675789013e-06,2.865923340881988e-05,8.16013253060115e-05,494.0510433523767,0.04266662759177769,D
14195.0,27.714285714285715,90.71428571428571,4,393.78125,0.0006150664834542588,0.0024191483755681763,0.006948904287653342,412.66470333340163,3.0379218859025343,B
14198.0,43.285714285714285,100.57142857142857,5,173.666,0.0016708183778945285,0.0065761353909098335,0.018921975214328916,180.70004259286645,3.6230332303130335,B
14199.0,15.142857142857142,75.85714285714286,3,302.09999999999997,0.00039167597304639153,0.001537935927159382,0.004399442947320074,322.02033663973447,1.5001663814206339,C
14201.0,25.571428571428573,84.14285714285714,3,148.70000000000002,0.0013675128797359347,0.005378282441596259,0.01544690269863223,159.17489144289928,2.604796911196849,B
14202.0,34.714285714285715,89.28571428571429,3,282.58666666666664,0.003171071018318668,0.012482308791527808,0.035927899667424455,301.3054901342527,11.471097511444652,A
14204.0,45.0,105.42857142857143,3,300.6433333333334,0.0036134315529482916,0.014255262922427842,0.04126063049572714,320.4739772405382,14.020886086724573,A
14205.0,35.42857142857143,91.85714285714286,7,278.21428571428567,0.00031438969916907646,0.0012340036762510604,0.00352635106058082,285.8525049191498,1.0672592504821226,C
14206.0,2.0,57.57142857142857,2,428.42499999999995,0.0001357738664150964,0.0005314609784065856,0.0015087998755331387,471.2927694999976,0.7523300910196614,C
14209.0,43.0,98.14285714285714,9,324.4266666666667,0.00024090856817005047,0.0009456692502543427,0.0027029288844746444,331.245132666467,0.9479717997824656,C
14210.0,47.285714285714285,100.42857142857143,11,359.6072727272727,0.00016126420685233015,0.0006327858621774317,0.0018068737846218864,365.73155375940973,0.6996038671289121,C
14211.0,45.57142857142857,104.42857142857143,9,240.13222222222217,0.00020604096179836214,0.0008096261410934572,0.0023199790573447416,245.28879363925668,0.60269836677396,C
14215.0,51.857142857142854,104.57142857142857,4,405.1475000000001,0.004983294278575746,0.01963966334054476,0.056699934363648063,424.54789455637115,25.516781652344434,A
14217.0,23.0,75.42857142857143,7,201.70142857142858,9.667815898759808e-05,0.00037811119336637715,0.0010710105502504802,207.389189398455,0.23493352863305567,D
14219.0,11.857142857142858,70.57142857142857,2,271.94500000000005,0.0007305159500642388,0.002869359418074829,0.008215322485866013,299.901043005216,2.6091971118633506,B
14220.0,0.2857142857142857,81.42857142857143,2,441.3,1.403135283044289e-05,5.52311353704536e-05,0.00015897493533780912,485.3946897365794,0.08176972335169551,D
14221.0,23.285714285714285,87.57142857142857,8,385.58624999999995,1.0830659657297205e-05,4.2451449349687665e-05,0.00012088858061006058,394.63583171298666,0.0504905459091535,D
14224.0,22.0,77.85714285714286,5,151.94400000000002,0.00027364033020924836,0.0010725809426357028,0.0030547726799020985,158.19482715008579,0.5114560278951451,C
14225.0,37.285714285714285,99.57142857142857,4,509.25499999999994,0.0013681523501924307,0.0053884124931854495,0.015530267259763714,533.3902418780725,8.7792217848709,A
14227.0,36.42857142857143,95.71428571428571,5,603.55,0.000896999166364708,0.003527885477853927,0.01013241803941284,626.0840788420296,6.720496285192869,A
14228.0,15.428571428571429,78.14285714285714,3,247.49666666666667,0.0003531389340706285,0.0013872772659430281,0.003973135634735185,264.0548599389662,1.1110778172994697,C
14229.0,9.714285714285714,67.42857142857143,4,261.71000000000004,6.814536621873827e-05,0.0002666892829401566,0.000756657770142559,274.5868043951765,0.21980099208785653,D
14230.0,16.0,78.42857142857143,3,326.6,0.0003893545208149207,0.0015296354571376553,0.004381472880123141,348.02889861706484,1.6149514453269358,B
14233.0,25.428571428571427,92.14285714285714,3,480.5166666666667,0.0008112403358976686,0.0031947109767577453,0.00920557657026461,511.4228236923336,4.989452771894276,B
14235.0,17.285714285714285,88.57142857142857,4,393.28249999999997,9.352260876157024e-05,0.00036770509726177884,0.0010552647037062822,412.1432700002921,0.4607097807553786,C
14236.0,19.0,72.28571428571429,4,313.44500000000005,0.0005078789505531802,0.0019901346898685813,0.0056641122138691375,328.67473118900244,1.9701649581223037,B
14237.0,31.0,84.42857142857143,2,235.57,0.004347900343311985,0.01712314142695973,0.04934866739481589,260.05969554069856,13.601300406865578,A
14238.0,10.285714285714286,105.0,2,143.69000000000003,8.274103253899578e-05,0.00032675599995940106,0.000948255893213668,159.42401155334855,0.16034679329223717,D
14239.0,43.285714285714285,105.0,10,188.23200000000003,6.476321574782727e-05,0.0002544059197266857,0.0007284407438615849,191.94468658218435,0.1480709842581865,D
14243.0,15.714285714285714,68.14285714285714,8,605.2850000000001,9.032216303650468e-06,3.522679741819423e-05,9.910295750150518e-05,619.2194879531269,0.06485765829209687,D
14247.0,20.857142857142858,78.85714285714286,4,158.9725,0.0004310198633609129,0.0016915025443346645,0.004832049148202215,167.17676517645245,0.8552543308173439,C
14248.0,7.857142857142857,73.71428571428571,2,365.18499999999995,0.0002508436496162208,0.0009859430853273049,0.002827596270533475,402.0263278874593,1.2040909551270182,C
14249.0,38.285714285714285,97.14285714285714,12,467.70425,1.29636008879786e-05,5.082119690416673e-05,0.00014478502378561397,474.90120280065963,0.07277378150172883,D
14253.0,18.428571428571427,89.14285714285714,2,181.7,0.0007615370140979492,0.0030013257033536266,0.008665644596131752,201.05616597606485,1.8468948561237624,B
14256.0,28.857142857142858,99.28571428571429,3,501.6433333333334,0.0008655115714660078,0.0034118808773769774,0.009856287763739932,533.8503428504723,5.578045665745478,B
14257.0,38.285714285714285,92.71428571428571,4,713.6825000000001,0.002452139280953084,0.009647763014423558,0.02773525970562325,747.1151796309449,21.954487156369535,A
14258.0,48.57142857142857,105.14285714285714,16,1170.188125,7.16804928708584e-06,2.8111636330540996e-05,8.016189892161318e-05,1183.2899005909808,0.10040436889423213,D
14260.0,11.0,78.42857142857143,3,274.76000000000005,0.00012491567688710593,0.000490749274257677,0.0014056974333765222,292.9969046209505,0.4361932278058389,C
14264.0,33.142857142857146,87.42857142857143,4,295.8475000000001,0.0017933690040775345,0.007049623871867101,0.02022143019297481,310.2768904283114,6.645907283202587,A
14265.0,21.0,87.57142857142857,2,421.58500000000004,0.001189883008136593,0.004688389399985939,0.013528647148840136,463.8009532345049,6.650896370242584,A
14272.0,2.7142857142857144,83.28571428571429,2,241.425,3.2266370578788676e-05,0.00012704922862234836,0.0003659818100149307,266.4726464521694,0.10335238325902577,D
14275.0,30.142857142857142,86.85714285714286,6,198.23,0.000330662529438193,0.001297498828845819,0.0037051936621783897,204.7903513962033,0.8033199032416813,C
14276.0,36.142857142857146,94.42857142857143,4,245.735,0.0016559204384635148,0.006516848145180804,0.01874711577728483,257.885255530165,5.122690042462858,B
14277.0,44.857142857142854,103.85714285714286,6,527.2925,0.0009829872207398325,0.0038681389605818802,0.011124287779617617,543.6811093435994,6.408218139128687,A
14279.0,22.857142857142858,97.42857142857143,2,95.93,0.0009258398881223165,0.0036530047711608505,0.01057726854353887,107.11273306797807,1.2013837836934467,C
14282.0,42.142857142857146,94.71428571428571,11,374.57454545454544,9.817407949646524e-05,0.00038482762871870375,0.0010960356355060985,380.93939734822413,0.4418909535715746,C
14283.0,15.142857142857142,81.42857142857143,4,157.10999999999999,9.603568869600842e-05,0.0003770841949978842,0.00107861566540559,165.22955799266003,0.18871555449653232,D
14285.0,31.0,104.57142857142857,4,343.6025,0.0004099589962735858,0.0016156895860747807,0.004664514451902449,360.2038053609325,1.7810306335436434,B
14286.0,47.285714285714285,105.14285714285714,4,962.7525,0.0030818036287415646,0.012146583605492249,0.03507375397557198,1007.5129746737248,37.459224434485904,A
14290.0,45.42857142857143,104.57142857142857,3,733.9699999999999,0.003917739156587809,0.015454194989470356,0.0447192868313941,780.4822819927804,37.00766730320564,A
14291.0,49.857142857142854,104.42857142857143,12,335.0708333333333,0.00010369090050726036,0.0004070144085655557,0.0011631922986862222,340.3162192901538,0.4191200297012244,C
14292.0,31.428571428571427,90.14285714285714,7,622.0457142857142,0.0001585614380620536,0.0006221668099575654,0.0017765268873301547,638.4488511196367,1.2007727733255338,C
14293.0,51.42857142857143,104.28571428571429,6,370.2283333333333,0.002379768117828448,0.009365160233659311,0.02693713181205173,381.92583644546363,10.90081187813829,A
14295.0,41.714285714285715,104.57142857142857,4,549.1775,0.0017247877750620221,0.006797561882254889,0.019624639479486995,575.1284318350943,11.964186510994272,A
14296.0,21.714285714285715,82.14285714285714,2,228.2,0.0017523188208908788,0.006898443013563512,0.019862283319789967,251.9873730441077,5.303861482673644,B
14298.0,50.285714285714285,104.14285714285714,38,1038.1186842105265,4.696113682119536e-11,1.8369609040057294e-10,5.204703384542623e-10,1042.9927803277792,5.741845446715894e-07,D
14299.0,53.0,105.42857142857143,19,554.4142105263157,5.571986205771803e-06,2.1841135660223746e-05,6.220266789530145e-05,559.7366017274513,0.0368487777936318,D
14301.0,35.714285714285715,95.28571428571429,3,450.68000000000006,0.0024962449680234213,0.00983489309299367,0.028372053591069615,479.74899535776444,14.427287466780234,A
14302.0,43.714285714285715,105.42857142857143,3,247.63333333333333,0.0032197930153530503,0.012702328885185138,0.03676579670391404,264.19994171326147,10.299675201620536,A
14303.0,3.857142857142857,62.142857142857146,2,138.96999999999997,0.00018121920083314586,0.0007103096986603849,0.002023228918085107,154.25422021224824,0.330316961186645,C
14304.0,27.142857142857142,81.57142857142857,2,670.7800000000001,0.0034312491028493913,0.013506643774158883,0.03887934792297979,736.7429348543101,30.353368533814766,A
14306.0,42.57142857142857,96.85714285714286,4,264.52000000000004,0.0031003452670849176,0.012205823789620028,0.03514481104604017,277.5246042268311,10.335838040456327,A
14307.0,51.142857142857146,104.71428571428571,5,415.062,0.0032704579621989664,0.012879561341483296,0.03711294639829287,430.79989467948286,16.944210381882222,A
14308.0,0.0,78.57142857142857,2,36.94,1.462005542350906e-05,5.751892762536016e-05,0.00016534888526859175,42.50129425198132,0.007445750723340789,D
14309.0,19.571428571428573,78.71428571428571,2,714.14,0.0015909270244762526,0.0062592671927360986,0.01799461263804164,784.2349163267904,14.951921972421694,A
14312.0,17.857142857142858,72.14285714285714,5,294.53599999999994,0.0001723743071387316,0.000674711207338081,0.001915057022314513,305.9281703236876,0.6198253825491669,C
14315.0,10.0,90.71428571428571,2,358.345,0.00015575730688976647,0.0006140023917093684,0.001773810210092657,394.5345116219666,0.741899212945633,C
14316.0,29.714285714285715,90.14285714285714,5,222.471,0.00045073173679618505,0.0017710748013205462,0.005074932244783992,231.2647714246918,1.2430242361676591,C
14320.0,20.142857142857142,98.28571428571429,3,289.65333333333336,0.00024149565440309415,0.0009518583046947455,0.0027488193997340046,308.8072794392786,0.8998415024232593,C
14321.0,5.857142857142857,67.71428571428571,2,343.65500000000003,0.00022104334028054975,0.0008676519014857532,0.0024801437850763206,378.4446313675677,0.9938082545778362,C
14322.0,32.857142857142854,94.28571428571429,4,118.525,0.0010611195273149145,0.004175926693861327,0.012012289939830969,124.88969802668396,1.5895960162867229,B
14324.0,40.42857142857143,99.14285714285714,2,350.80500000000006,0.004781866001032946,0.018871409762732192,0.05467146207657599,386.2759890135141,22.395079912295998,A
14326.0,9.857142857142858,76.14285714285714,2,378.565,0.0003417083853444767,0.0013437443286551235,0.003858410806494131,416.6813719857478,1.7031790984349842,B
14327.0,45.42857142857143,100.14285714285714,5,316.6559999999999,0.0022784352046607646,0.008967082236785703,0.02579759709305723,328.84573618292285,8.988997303734369,A
14329.0,49.714285714285715,103.42857142857143,8,614.0475,0.0008313696839327782,0.0032677710072027445,0.009370665747228337,628.1768183330413,6.234875166529591,A
14332.0,5.0,59.57142857142857,2,538.6000000000001,0.0003097696149659288,0.0012132793307465235,0.0034496236778464267,591.9668714079896,2.1608705541461295,B
14334.0,20.428571428571427,81.28571428571429,4,441.5675,0.00032481539614445334,0.0012753512817742646,0.0036477693405727405,462.6242895274958,1.7869216014210827,B
14341.0,45.42857142857143,105.57142857142857,10,228.504,9.861733638398472e-05,0.000387427553179414,0.001109566207510822,232.92985950062115,0.2737089762423006,D
14342.0,5.571428571428571,67.57142857142857,2,124.94,0.0002062000516141776,0.0008093603988769878,0.0023133245641483342,138.88723450978284,0.3401873046772199,C
14343.0,38.285714285714285,98.71428571428571,4,272.22749999999996,0.0016443381308491691,0.0064753750947317,0.018657409071245776,285.58264415653844,5.64676782547462,A
14344.0,36.857142857142854,89.57142857142857,14,174.555,7.187998593182541e-06,2.811894008013813e-05,7.968667641762776e-05,177.02143626575628,0.014920995331851077,D
14346.0,10.285714285714286,71.14285714285714,3,431.38999999999993,0.00017756952410658531,0.0006964947777282824,0.0019871824484471072,459.2712337029602,0.9661293133178328,C
14350.0,7.0,61.57142857142857,2,343.04499999999996,0.0004598285015064048,0.0018020628593832578,0.005130941839837674,377.77650155441694,2.0514527508803138,B
14353.0,3.0,61.714285714285715,2,142.95000000000002,0.00014131717822241435,0.000553842756248244,0.0015770897434002702,158.6134934193625,0.2647468965848608,D
14355.0,37.285714285714285,89.71428571428571,3,280.01666666666665,0.004070804739362968,0.016025031286104895,0.04613280482316481,298.57724506152863,14.596247243760107,A
14358.0,5.428571428571429,61.285714285714285,2,200.02999999999997,0.00030829464466549126,0.001208105538841797,0.0034391094833888486,221.13291921385462,0.8048577431340087,C
14363.0,7.0,64.57142857142857,2,113.73500000000001,0.0003710618488059124,0.0014553699796687027,0.00415208388724214,126.61445654854803,0.5565154854483737,C
14365.0,41.0,97.42857142857143,2,317.34,0.005370630787329424,0.021190424113230476,0.06135683374043176,349.62194934615803,22.74724284732461,A
14369.0,2.7142857142857144,94.57142857142857,2,234.56499999999997,1.7729315657574602e-05,6.992706809516751e-05,0.00020228507826626756,258.95892429116344,0.055541151404068984,D
14370.0,32.285714285714285,96.71428571428571,6,195.96333333333337,0.00020800627817584258,0.000817636384074567,0.0023450702837960464,202.45598517495128,0.5028886421436247,C
14372.0,22.285714285714285,85.71428571428571,2,430.0400000000001,0.00155457362815788,0.006123574876729524,0.017657186366238933,473.0616705626835,8.85313588453826,A
14375.0,13.0,77.42857142857143,2,437.65500000000003,0.0005940920730035629,0.0023368047220528676,0.00671400317381412,481.40234027931024,3.424271639871618,B
14379.0,12.428571428571429,68.71428571428571,2,460.405,0.0009202023288906128,0.0036128860660966456,0.010333301016932953,506.3202964255032,5.540088987491028,B
14388.0,45.0,98.42857142857143,9,387.5733333333333,0.00035451044508640094,0.0013916734402342464,0.003978190086220568,395.6367580483217,1.6664777682676049,B
14389.0,23.571428571428573,84.42857142857143,3,284.84999999999997,0.0009939665901040806,0.0039093626933389075,0.011229450589507466,303.7081858597775,3.6130934914821062,B
14390.0,7.428571428571429,60.857142857142854,5,349.40200000000004,1.821939448795786e-05,7.107277363609238e-05,0.0002000662494231298,362.77243652770227,0.07671329115716861,D
14395.0,32.57142857142857,85.85714285714286,12,391.6916666666668,1.1611971717454273e-05,4.5416190293240706e-05,0.00012864452182271375,397.7701710319618,0.054123617836544374,D
14396.0,52.285714285714285,105.42857142857143,6,272.3233333333333,0.002431939275537878,0.009571999826808116,0.027543079696742755,281.0966636991318,8.20383135576062,A
14398.0,18.0,75.42857142857143,2,353.8949999999999,0.001537128830561271,0.006043799972338201,0.017348026802429858,389.6604498702936,7.1608859051494775,A
14399.0,40.0,96.42857142857143,8,264.145,0.00027441224173739196,0.001077374584188661,0.0030807453363739775,270.49438828933074,0.8823644907787914,C
14400.0,31.857142857142858,90.28571428571429,2,578.885,0.0035167874259979808,0.01386247944760309,0.04004153752051752,636.0908214453251,27.00068911941621,A
14401.0,43.0,103.71428571428571,9,304.93555555555554,0.00013016123186957172,0.0005114045656166114,0.0014650233429444966,311.36974745305736,0.48310933742307055,C
14403.0,7.0,91.42857142857143,2,202.34999999999997,7.41866730158742e-05,0.00029247702458823507,0.0008451615388107133,223.67400309337847,0.20041066904207064,D
14404.0,50.0,102.85714285714286,8,172.72249999999997,0.0009235640296624596,0.0036298307236968005,0.01040663412190936,177.03914872782107,1.9513899898232805,B
14408.0,37.285714285714285,104.71428571428571,4,375.80999999999995,0.0009869508199521345,0.00388974351432828,0.01123025070665815,393.87611428549314,4.6888686018907695,B
14409.0,28.285714285714285,81.14285714285714,5,339.3280000000001,0.000748040113188681,0.0029341923511891975,0.0083716504776352,352.33520513231645,3.122429009141861,B
14410.0,8.571428571428571,62.57142857142857,2,773.035,0.0006262547037631063,0.002454968584202186,0.006994700841396177,848.7423021390997,6.2835936066876545,A
14413.0,39.857142857142854,98.57142857142857,3,113.93666666666667,0.0032016722678671577,0.012619918094792583,0.03644788285029578,122.27104207397714,4.724252008413557,B
14415.0,49.0,103.42857142857143,10,618.8309999999999,0.00027273268250140736,0.001071095861608983,0.0030649784880215376,630.1691222572434,2.045282818103782,B
14420.0,42.0,98.85714285714286,3,417.2166666666667,0.0038730549718311233,0.015266866758966838,0.04409682697394174,444.2251921345782,20.7659827950051,A
14421.0,25.571428571428573,98.85714285714286,4,414.065,0.00024326549039829404,0.0009579947428572587,0.002760397439734135,433.8709657303141,1.2692627859736576,C
14422.0,49.57142857142857,103.28571428571429,13,462.14461538461546,6.693265379856465e-05,0.000262602932675394,0.0007495899541876383,468.70501930383944,0.37193581978601514,C
14423.0,36.57142857142857,99.28571428571429,2,325.705,0.003507853748545413,0.013843822007458447,0.040108041289612276,358.78409014452745,15.26022951579122,A
14425.0,43.142857142857146,105.42857142857143,3,220.46333333333325,0.003055098992994877,0.012052598412623017,0.03488520782273513,235.35697726738127,8.705931041957822,A
14426.0,34.57142857142857,92.28571428571429,7,1024.03,0.0002522508813967608,0.0009901815715997841,0.002830142150214113,1050.6804814908687,3.1484076829112393,B
14427.0,19.571428571428573,90.28571428571429,2,321.05999999999995,0.0008476363288273895,0.0033412145131510055,0.009651041633505638,353.6964459116014,3.618677327064438,B
14430.0,13.571428571428571,86.85714285714286,3,406.96666666666675,0.00013111561440949464,0.0005159057663184003,0.0014834595996342887,433.3440590624299,0.6811219928100858,C
14431.0,44.0,98.28571428571429,3,714.6133333333332,0.00478595432301095,0.01886390204207883,0.054476028240965174,759.933748740759,43.88473211631599,A
14437.0,31.0,83.42857142857143,5,179.168,0.001002871330380716,0.003935630263366149,0.01124202246431316,186.40042448063826,2.2185787773333154,B
14439.0,34.857142857142854,98.28571428571429,4,1695.45,0.0010753611138446329,0.004234494139568864,0.012198918864461752,1773.5338259739906,22.928196925951628,A
14440.0,53.142857142857146,105.42857142857143,9,475.67222222222216,0.0007818959636119919,0.003072883828410164,0.008808678177261837,485.47254747860535,4.529316559570722,B
14441.0,45.142857142857146,98.71428571428571,7,414.11428571428576,0.0009725769669895287,0.003821944154915817,0.010953836130293724,425.21685461730897,4.933161316035325,B
14442.0,39.42857142857143,98.71428571428571,5,712.216,0.0011204352902681738,0.004408690576459721,0.01267677055755356,738.668175210007,9.921362931125302,A
14443.0,1.4285714285714286,54.285714285714285,2,483.13500000000005,0.0001422061425087965,0.0005560319354818188,0.0015743754968912985,531.2163466761832,0.8845774162963673,C
14449.0,9.142857142857142,62.42857142857143,5,315.14,3.053002107392401e-05,0.00011915961848161526,0.0003358636859618534,327.2750747976336,0.1161988418726265,D
14450.0,32.857142857142854,87.28571428571429,4,161.2975,0.0017398255469233733,0.006838974820636809,0.0196159617713847,169.6075070300457,3.5240699072205777,B
14451.0,43.142857142857146,98.85714285714286,10,264.618,0.00012980325455733442,0.000509384955540893,0.0014548688579306354,269.68339880277716,0.41538666559067516,C
14452.0,18.0,74.57142857142857,2,200.57499999999996,0.0016184886522479197,0.006362601014688574,0.0182553128285573,221.72985486658757,4.287681565156333,B
14454.0,51.0,104.85714285714286,5,195.45999999999998,0.0031865900996753296,0.012549517788135248,0.0361636536452434,203.2798540908851,7.79093128191769,A
14455.0,9.0,70.85714285714286,4,157.05249999999998,3.929654962605843e-05,0.00015392913524549896,0.0004377111043920635,165.16944287154965,0.07650294833861215,D
14460.0,46.714285714285715,103.57142857142857,6,109.86000000000001,0.0013202113137552915,0.005194933028204006,0.014938460444887964,113.78096479088858,1.8009065079279254,B
14461.0,43.857142857142854,98.71428571428571,10,461.04400000000004,0.00015571871728185436,0.000611069454728612,0.0017451854380193962,469.58788767039925,0.8676206729696199,C
14464.0,8.428571428571429,89.71428571428571,2,55.49999999999999,0.00011515654459944595,0.00045388652048779774,0.0013107702457068496,62.829965288172176,0.08730274290665416,D
14465.0,39.0,100.28571428571429,8,356.8462500000001,0.00014928425055723418,0.000586485415262583,0.0016797411689457758,365.2568103014329,0.6497625124247164,C
14466.0,50.42857142857143,103.85714285714286,7,339.2142857142857,0.0014101239500997436,0.0055457685876303155,0.015925822333849832,348.40751103826466,5.87809895297435,A
14467.0,49.57142857142857,105.42857142857143,8,202.77875,0.0006672148716488291,0.002623333195049362,0.007528308591262078,207.76368638617242,1.6568376228193222,B
14469.0,37.57142857142857,97.14285714285714,4,528.0525,0.001664034113533636,0.006551450818059388,0.018865885827125676,553.0426590793279,11.056663572483643,A
14471.0,20.142857142857142,104.71428571428571,2,200.47500000000002,0.00045835422221786977,0.0018100482082285855,0.005252395912171696,221.62032538902196,1.2346503935536959,C
14477.0,38.142857142857146,100.71428571428571,3,220.0,0.0023954980876027734,0.009444910851475148,0.027297382296715425,234.86511466672164,6.79692223736869,A
14478.0,50.857142857142854,105.57142857142857,4,319.1650000000001,0.004280939608307786,0.016873758801728894,0.04873030617426341,334.6548788890253,17.28737495373002,A
14479.0,52.42857142857143,104.85714285714286,3,327.62000000000006,0.006728984093107093,0.026544545161166985,0.07681770552826403,349.1117040544884,28.435698424609413,A
14480.0,45.0,102.71428571428571,3,340.1566666666667,0.004148480770979393,0.016360673189091273,0.047315238198438817,362.42030291118755,18.181028951630253,A
14481.0,38.57142857142857,96.85714285714286,3,558.3266666666667,0.003091686859051783,0.0121835475673656,0.035166982652218744,594.023893384418,22.143520830876515,A
14482.0,13.0,67.28571428571429,6,381.6266666666667,2.5426341053880924e-05,9.929468716476361e-05,0.00028023855983062477,393.66460893601004,0.11663868885728099,D
14484.0,45.857142857142854,103.28571428571429,3,249.6866666666666,0.004338997467384626,0.017113239218171435,0.04950048080006013,266.37970690755196,13.980556053294967,A
14486.0,5.857142857142857,79.14285714285714,2,87.75,0.00010775275513400918,0.00042397066454899154,0.0012191014728640045,98.15322180310514,0.12678344304995348,D
14487.0,1.4285714285714286,54.285714285714285,2,128.64,0.0001422061425087965,0.0005560319354818188,0.0015743754968912985,142.93982517971313,0.23802230867793817,D
14489.0,25.0,87.57142857142857,3,370.51666666666665,0.0010094649601127361,0.0039724549364133525,0.011425978106014357,394.64968828391187,4.777892351119275,B
14490.0,3.142857142857143,61.285714285714285,2,636.735,0.00015299714876103042,0.0005995456166478548,0.0017067242468854053,699.4536242170731,1.2634033056868348,C
14492.0,26.857142857142858,88.57142857142857,7,274.5585714285714,6.25828498111165e-05,0.0002454896003714417,0.0007004426241352628,282.103599517304,0.20917359751360326,D
14493.0,35.857142857142854,91.71428571428571,5,540.78,0.001123721047196038,0.004416676250812639,0.012664355960729226,561.0508234629973,7.525909798104879,A
14494.0,47.0,104.57142857142857,2,130.95,0.005976086432427916,0.023599287201581564,0.0684776428320498,145.46995611148043,10.565669943221687,A
14496.0,37.142857142857146,90.57142857142857,6,354.90333333333336,0.0008831064793848815,0.0034676833912213887,0.009919681663041488,366.1431177657483,3.8459462213799056,B
14498.0,21.142857142857142,78.71428571428571,5,390.188,0.00020703896492108487,0.0008116823669238512,0.002312820950996185,405.0290297073934,0.9914913019884435,C
14499.0,13.571428571428571,67.14285714285714,4,330.9125000000001,0.00021846587981301502,0.0008549056396157706,0.002425087195966019,346.9366595019657,0.8900582620997333,C
14505.0,46.57142857142857,104.42857142857143,11,554.2,8.210342474050362e-05,0.000322380099603512,0.0009220510729856029,563.4519944708348,0.5501182176399689,C
14506.0,32.857142857142854,85.71428571428571,3,426.1666666666667,0.003192182334646994,0.012557964366713876,0.036092274017231064,453.7262790609907,17.350032095298147,A
14507.0,50.0,104.28571428571429,5,380.25000000000006,0.002955867663625749,0.011639983306481062,0.03353618976071408,394.73270197190163,14.0291010664831,A
14508.0,23.428571428571427,77.28571428571429,3,199.50666666666666,0.0015755797504159372,0.006188450574058658,0.01771591276703599,213.10992568214658,3.9981817464857743,B
14510.0,8.571428571428571,62.42857142857143,3,335.76000000000005,0.00022497904446700247,0.0008804031594938851,0.0024976191761879774,357.7529160747116,0.9452714130977544,C
14512.0,49.714285714285715,104.71428571428571,5,189.638,0.0027757570668148603,0.010931353903433163,0.031499112487022175,197.24793417983324,6.584625704799857,A
14513.0,18.714285714285715,81.28571428571429,3,110.80666666666669,0.0005400276981627799,0.002122759301958135,0.006088820480037613,118.94831558462843,0.7671572093816128,C
14514.0,41.285714285714285,103.85714285714286,6,590.605,0.0005652761668622591,0.0022244101636261326,0.00639712767618903,608.8845923066976,4.1270604617057565,B
14515.0,23.142857142857142,78.71428571428571,6,274.52833333333336,0.0001511791283285797,0.0005921865191904667,0.0016838331592147874,283.36752142759985,0.5048989699640484,C
14519.0,6.428571428571429,104.14285714285714,2,103.045,3.443445673968624e-05,0.00013597356322410384,0.0003945044943121611,114.90575539677644,0.048079789528973835,D
14522.0,12.571428571428571,97.85714285714286,4,196.02,1.4588960604925026e-05,5.7444010916725614e-05,0.00016546169092534983,205.9091990779556,0.036105597101996345,D
14524.0,0.8571428571428571,59.57142857142857,4,266.50750000000005,3.146563570226643e-06,1.2284291713961638e-05,3.4647740696789726e-05,279.60249645651567,0.010241803083221767,D
14525.0,42.57142857142857,103.85714285714286,8,488.55499999999995,0.00021543564938693752,0.0008468437865045026,0.0024288054408819083,499.8940471260326,1.2860392909119658,C
14527.0,53.142857142857146,105.42857142857143,69,278.28057971014493,3.940987182496222e-18,1.540337130490681e-17,4.355603590048574e-17,279.03828708900056,1.2852509746294251e-14,D
14530.0,41.57142857142857,98.28571428571429,10,327.149,9.61203300093791e-05,0.0003771659847562012,0.0010769683364121542,333.3217541802795,0.38003953312497596,C
14532.0,41.0,99.85714285714286,7,418.04714285714283,0.0004247416341591656,0.0016694153802736121,0.004786782238184886,429.24996777529304,2.176332624067541,B
14533.0,29.0,87.28571428571429,4,362.40749999999997,0.0009718926175459447,0.00382035380013434,0.010957770142750938,379.8640636649413,4.409001370093917,B
14534.0,33.714285714285715,90.71428571428571,8,228.0075,0.00012764518432129444,0.0005006266439714494,0.001427836693536825,233.55338667972637,0.3529959972507111,C
14535.0,36.857142857142854,93.42857142857143,6,527.7566666666667,0.0006493828222831941,0.0025512122387202963,0.007307182315795602,544.1591394852308,4.211075906606875,B
14538.0,21.714285714285715,97.71428571428571,3,309.51000000000005,0.000326429061081422,0.001286524846662891,0.003714562829513988,329.8865996704292,1.2989573388927624,C
14540.0,50.285714285714285,104.71428571428571,8,349.885,0.0008079052794845433,0.003176158459475702,0.009112367967229706,358.1407799325678,3.4568829071274,B
14541.0,40.714285714285715,100.28571428571429,6,173.005,0.0006908384798947431,0.002717083827052424,0.007803764484808314,178.81194495601926,1.4782769613532192,C
14543.0,51.0,105.57142857142857,23,488.88695652173914,2.87093253634407e-07,1.124735266077037e-06,3.1988430942138763e-06,492.77712955116544,0.0016680380419894876,D
14546.0,50.857142857142854,104.85714285714286,6,436.635,0.0021106847330735635,0.008306896562339532,0.023898035120407685,450.3159009451461,11.402970970929506,A
14548.0,35.57142857142857,104.85714285714286,7,282.09857142857146,9.453731490824692e-05,0.00037185282458253706,0.001068241709012549,289.83580847038814,0.3280102105007335,C
14549.0,45.142857142857146,105.42857142857143,3,209.10333333333332,0.0036591747482975128,0.014435723315010364,0.041782957556124364,223.29749710156617,9.893042243617966,A
